Unnamed: 0,de,uk,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
0.0,12 ist eine gerade Zahl.,Дванадцять - це парне число.,12 ist eine gerade Zahl.,0.9258537292480469,0.9929508754659218,99.29508754659217,
1.0,1 ist keine Primzahl.,Одиниця не є простим числом.,1 ist keine Primzahl.,0.9289472103118896,0.9943685123989968,99.43685123989968,
2.0,3 hoch 3 ist 27.,Три в кубі дорівнює двадцять сім.,3 hoch 3 ist 27.,0.9312757253646851,0.9954355914823784,99.54355914823783,
3.0,"7 Dollar, bitte.","Сім доларів, будь ласка.","7 Dollar, bitte.",0.91667640209198,0.9887452192311327,98.87452192311326,
4.0,Aber der Bauer lächelte ihn an.,Але фермер йому посміхнувся.,Aber der Bauer lächelte ihn an.,0.9206863641738892,0.9905828481773669,99.05828481773669,
5.0,Aber die Leute haben wenig Hoffnung.,Але в людей замало надії.,Aber die Leute haben wenig Hoffnung.,0.9164378046989441,0.9886358781782791,98.86358781782792,
6.0,Aber ich hatte keine Angst.,Але я не боявся.,Aber ich hatte keine Angst.,0.9256570935249329,0.9928607640161682,99.28607640161682,
7.0,Aber sicher!,Звичайно!,Aber sicher!,0.9271795749664307,0.9935584653684135,99.35584653684136,
8.0,Aber sicher!,Ну звичайно ж!,Aber sicher!,0.9271795749664307,0.9935584653684135,99.35584653684136,
9.0,Aber warum?,Але чому?,Aber warum?,0.9223400950431824,0.9913406966688537,99.13406966688537,
10.0,Ach nein! Wirklich?,Не може бути! Серйозно?,Ach nein! Wirklich?,0.9176449775695801,0.989189084359504,98.9189084359504,
11.0,"Ach, nur das Übliche.","А, все як завжди.","Ach, nur das Übliche.",0.920771598815918,0.9906219083086636,99.06219083086636,
12.0,"Ach richtig, ich hatte ja morgen etwas vor.","А так, завтра я збирався щось робити.","Ach richtig, ich hatte ja morgen etwas vor.",0.9165574908256531,0.9886907262507573,98.86907262507573,
13.0,Acht Hobbits bilden ein Hobbyte.,Вісім гобітів складають один гобайт.,Acht Hobbits bilden ein Hobbyte.,0.9184367656707764,0.989551933858906,98.95519338589061,
14.0,Affen sind intelligent.,Людиноподібні мавпи розумні.,Affen sind intelligent.,0.9076489210128784,0.9846082323460498,98.46082323460497,
15.0,Ah! Melkt man so eine Kuh?,"А, то он воно як доять корову...",Ah! Melkt man so eine Kuh?,0.8999508619308472,0.9810804742500865,98.10804742500865,
16.0,"Ah, so melkt man also eine Kuh?","А, то он воно як доять корову...","Ah, so melkt man also eine Kuh?",0.9088847041130066,0.9851745496202973,98.51745496202973,
17.0,A ist der erste Buchstabe des Alphabets.,«А» - перша літера алфавіту.,A ist der erste Buchstabe des Alphabets.,0.9146672487258911,0.9878244927236165,98.78244927236165,
18.0,Akzeptieren Sie Kreditkarten?,Ви приймаєте кредитні картки?,Akzeptieren Sie Kreditkarten?,0.9146742820739746,0.9878277158673179,98.78277158673178,
19.0,Alice lächelte.,Аліса посміхнулася.,Alice lächelte.,0.9191230535507202,0.9898664362027871,98.98664362027871,
20.0,Alle auf der Fotografie lächeln.,На фотографії всі усміхаються.,Alle auf der Fotografie lächeln.,0.9156372547149658,0.9882690134066389,98.82690134066388,
21.0,Alle Bälle sind gelb.,Усі м'ячі жовті.,Alle Bälle sind gelb.,0.9087188839912415,0.9850985599103201,98.50985599103201,
22.0,Alle Bänke sind besetzt.,Всі лавки зайняті.,Alle Bänke sind besetzt.,0.9221596717834473,0.9912580148384795,99.12580148384795,
23.0,Alle Blätter des Baums sind gelb geworden.,Усе листя на дереві стало жовтим.,Alle Blätter des Baums sind gelb geworden.,0.8996114730834961,0.9809249439091051,98.09249439091052,
24.0,Alle blieben.,Всі залишилися.,Alle blieben.,0.8968936204910278,0.9796794447015068,97.96794447015068,
25.0,Alle Frauen sind schön.,Всі жінки гарні.,Alle Frauen sind schön.,0.9095136523246765,0.9854627751485787,98.54627751485788,
26.0,Alle haben geschlafen.,Усі спали.,Alle haben geschlafen.,0.9193247556686401,0.9899588694085968,98.99588694085968,
27.0,Alle haben wir ein Interesse an Geschichte. In gewissem Sinn sind wir alle Historiker.,Ми всі цікавимося історією. У певному сенсі ми всі історики.,Alle haben wir ein Interesse an Geschichte. In gewissem Sinn sind wir alle Historiker.,0.8868138790130615,0.9750602427409614,97.50602427409613,
28.0,Alle halten Tom für etwas verrückt.,"Усі вважають, що Том трохи божевільний.",Alle halten Tom für etwas verrückt.,0.909671425819397,0.9855350773636433,98.55350773636434,
29.0,Alle hassen mich.,Усі мене ненавидять.,Alle hassen mich.,0.934451699256897,0.996891032067002,99.6891032067002,
30.0,Alle hassen Tom.,Всі ненавидять Тома.,Alle hassen Tom.,0.926266074180603,0.9931398390941109,99.31398390941109,
31.0,Alle hatten ein gutes Jahr.,У кожного був гарний рік.,Alle hatten ein gutes Jahr.,0.9099682569503784,0.9856711049537533,98.56711049537533,
32.0,Alle hatten ein gutes Jahr.,Усі вони мали гарний рік.,Alle hatten ein gutes Jahr.,0.9099682569503784,0.9856711049537533,98.56711049537533,
33.0,Alle hatten Hunger.,Усі хотіли їсти.,Alle hatten Hunger.,0.912854790687561,0.9869939049806311,98.69939049806311,
34.0,Alle Hunde sind am Leben.,Всі собаки живі.,Alle Hunde sind am Leben.,0.9180246591567993,0.9893630794898255,98.93630794898255,
35.0,Alle Hunde sind lebendig.,Всі собаки живі.,Alle Hunde sind lebendig.,0.9165970087051392,0.9887088359479949,98.87088359479948,
36.0,"Alle Hunde sind Tiere. Jedoch bedeutet das nicht, dass alle Tiere Hunde sind.","Усі собаки - тварини. Але це не значить, що усі тварини - собаки.","Alle Hunde sind Tiere. Jedoch bedeutet das nicht, dass alle Tiere Hunde sind.",0.8934648633003235,0.9781081621470726,97.81081621470726,
37.0,Alle ihre Bemühungen waren vergebens.,Всі їхні зусилля були марні.,Alle ihre Bemühungen waren vergebens.,0.9224628210067749,0.9913969377949654,99.13969377949654,
38.0,Alle Jungen spielen gerne Baseball.,Всі хлопці полюбляють грати у бейсбол.,Alle Jungen spielen gerne Baseball.,0.9109498262405396,0.9861209247035391,98.6120924703539,
39.0,Alle Jungen tanzten.,Усі хлопці танцювали.,Alle Jungen tanzten.,0.9139127135276794,0.987478714959921,98.7478714959921,
40.0,Alle kannten das.,Усі це знали.,Alle kannten das.,0.9231938719749451,0.9917319535364715,99.17319535364715,
41.0,Alle Kinder erhielten ein Geschenk.,Всі діти отримали подарунок.,Alle Kinder erhielten ein Geschenk.,0.9056905508041382,0.9837107780286488,98.37107780286487,
42.0,Alle lächelten.,Всі посміхнулися.,Alle lächelten.,0.9225782155990601,0.9914498192034902,99.14498192034901,
43.0,Alle lachten über ihn.,Всі сміялися з нього.,Alle lachten über ihn.,0.8993448615074158,0.9808027649110003,98.08027649110002,
44.0,Alle lieben ihn.,Його всі люблять.,Alle lieben ihn.,0.9272374510765076,0.9935849880170072,99.35849880170072,
45.0,Alle lieben mich.,Усі люблять мене.,Alle lieben mich.,0.9311813116073608,0.9953923248754036,99.53923248754036,
46.0,Alle meine Freunde lieben American Football.,Всі мої друзі люблять американський футбол.,Alle meine Freunde lieben American Football.,0.9155350923538208,0.9882221958786371,98.82221958786371,
47.0,Alle meine Freunde lieben Fußball.,Всі мої друзі люблять футбол.,Alle meine Freunde lieben Fußball.,0.9061996340751648,0.9839440735401208,98.39440735401209,
48.0,Alle meine Freunde mögen Computerspiele.,Всі мої друзі люблять комп'ютерні ігри.,Alle meine Freunde mögen Computerspiele.,0.9131142497062683,0.9871128062054804,98.71128062054804,
49.0,Alle meine Freunde werden da sein.,Там будуть усі мої друзі.,Alle meine Freunde werden da sein.,0.9011799097061157,0.9816437049545181,98.16437049545182,
50.0,Alle Menschen müssen sterben.,Всі люди повинні померти.,Alle Menschen müssen sterben.,0.904649019241333,0.9832334796130698,98.32334796130698,
51.0,Alle Menschen sind gleich.,Всі люди рівні.,Alle Menschen sind gleich.,0.9101104140281677,0.9857362506972097,98.57362506972098,
52.0,Alle mögen große Pizzas.,Усі люблять великі піци.,Alle mögen große Pizzas.,0.9082410335540771,0.9848795773420645,98.48795773420646,
53.0,Alle müssen es wissen.,Усі мають знати.,Alle müssen es wissen.,0.9091488122940063,0.9852955813977627,98.52955813977627,
54.0,Alle mussten Französisch lernen.,Всі мали вивчити французьку.,Alle mussten Französisch lernen.,0.9149269461631775,0.9879435032075743,98.79435032075743,
