Unnamed: 0,de,uk,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
0.0,12 ist eine gerade Zahl.,Дванадцять - це парне число.,12 ist eine gerade Zahl.,0.9258537292480469,0.9942064584075295,99.42064584075295,
1.0,1 ist keine Primzahl.,Одиниця не є простим числом.,Eine Einheit ist keine einfache Zahl.,-0.711509108543396,0.2932928443885173,29.329284438851733,
2.0,3 hoch 3 ist 27.,Три в кубі дорівнює двадцять сім.,Drei hoch drei ist 21.,-0.7531582117080688,0.27546391683133775,27.546391683133777,
3.0,"7 Dollar, bitte.","Сім доларів, будь ласка.","7 Dollar, bitte.",0.91667640209198,0.990277876791087,99.0277876791087,
4.0,Aber der Bauer lächelte ihn an.,Але фермер йому посміхнувся.,Aber der Bauer lächelte ihm zu.,0.5058860182762146,0.8144289043587226,81.44289043587226,
5.0,Aber die Leute haben wenig Hoffnung.,Але в людей замало надії.,Aber die Menschen haben nicht genug Hoffnung.,0.06800195574760437,0.6269818133997982,62.69818133997982,
6.0,Aber ich hatte keine Angst.,Але я не боявся.,Aber ich hatte keine Angst.,0.9256570935249329,0.9941222836283345,99.41222836283346,
7.0,Aber sicher!,Звичайно!,Natürlich!,-0.9423999786376953,0.19445430324996296,19.445430324996295,
8.0,Aber sicher!,Ну звичайно ж!,Natürlich!,-0.9423999786376953,0.19445430324996296,19.445430324996295,
9.0,Aber warum?,Але чому?,Warum?,-0.022311702370643616,0.588320820829377,58.832082082937696,
10.0,Ach nein! Wirklich?,Не може бути! Серйозно?,Wirklich?,-0.4091149568557739,0.4227401317127345,42.27401317127345,
11.0,"Ach, nur das Übliche.","А, все як завжди.","Oh, das war's schon immer.",-0.9993268251419067,0.17008536021727963,17.008536021727963,
12.0,"Ach richtig, ich hatte ja morgen etwas vor.","А так, завтра я збирався щось робити.","Und ja, morgen wollte ich etwas tun.",-0.6328761577606201,0.32695362161030667,32.695362161030666,
13.0,Acht Hobbits bilden ein Hobbyte.,Вісім гобітів складають один гобайт.,Acht Hobbits sind ein GoByte.,-0.3328048586845398,0.45540655448772005,45.54065544877201,
14.0,Affen sind intelligent.,Людиноподібні мавпи розумні.,Affenmenschen sind schlau.,-0.7175453305244446,0.29070889044373094,29.070889044373093,
15.0,Ah! Melkt man so eine Kuh?,"А, то он воно як доять корову...","Oh, das ist es, wie die Kuh...",-0.7537354826927185,0.27521680172478946,27.521680172478945,
16.0,"Ah, so melkt man also eine Kuh?","А, то он воно як доять корову...","Oh, das ist es, wie die Kuh...",-0.8134499192237854,0.24965456191326746,24.965456191326744,
17.0,A ist der erste Buchstabe des Alphabets.,«А» - перша літера алфавіту.,A ist der erste Buchstabe des Alphabets.,0.9146672487258911,0.9894178090562877,98.94178090562878,
18.0,Akzeptieren Sie Kreditkarten?,Ви приймаєте кредитні картки?,Nehmen Sie Kreditkarten an?,0.1500198096036911,0.6620915820066726,66.20915820066726,
19.0,Alice lächelte.,Аліса посміхнулася.,Alice lächelte.,0.9191230535507202,0.9913252263929038,99.13252263929037,
20.0,Alle auf der Fotografie lächeln.,На фотографії всі усміхаються.,Jeder lächelt auf dem Foto.,-0.3154231905937195,0.4628472069307967,46.28472069307967,
21.0,Alle Bälle sind gelb.,Усі м'ячі жовті.,Alle sind gelb.,0.32355302572250366,0.736376762331299,73.6376762331299,
22.0,Alle Bänke sind besetzt.,Всі лавки зайняті.,Alle Sitze sind voll.,-0.742419421672821,0.28006092120939585,28.006092120939584,
23.0,Alle Blätter des Baums sind gelb geworden.,Усе листя на дереві стало жовтим.,Alle Blätter am Baum wurden gelb.,-0.5734557509422302,0.3523899947392677,35.23899947392677,
