Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
0.0,Deine Habgier wird noch dein Tod sein.,"It's greed that it's gonna be the death of you, 'cause you...",Your greed will still be your death.,-1.0157898664474487,0.19642313153969515,19.642313153969514,
1.0,Sagen Sie einfach stopp.,Just say when.,Just tell them to stop.,-0.3612784743309021,0.4640348631667934,46.403486316679334,
2.0,- Warte.,- Wait.,- Wait.,0.8953431248664856,0.9778329210947826,97.78329210947825,
3.0,Ich will nicht hier sein.,I don't wanna be here.,I don't want to be here.,0.46330851316452026,0.8011858345001213,80.11858345001212,
4.0,"Also, 90 Prozent meiner fotografischen Arbeit ist genau genommen gar nicht fotografisch.","Okay, so 90 percent of my photographic process is, in fact, not photographic.",90% of my photographic work is not actually photographic at all.,0.39564526081085205,0.773520189030864,77.35201890308639,
5.0,Wie bezaubernd.,So lovely.,How enchanting.,-0.900299072265625,0.24364414524587552,24.364414524587552,
6.0,Muss ich?,Do I have to?,Should I?,-0.7217353582382202,0.31665394353542264,31.665394353542265,
7.0,Nehmen Sie Platz.,Please sit.,Take a seat.,-1.0062106847763062,0.20033979582615657,20.033979582615657,
8.0,"Nein, ehrlich gesagt finde ich, dass du herausfinden solltest, was mit deinem Dad los ist.","No, honestly, I think that you should find out What's going on with your dad.","No, honestly, I think you should find out what's going on with your dad.",0.7448146343231201,0.9162859556810008,91.62859556810008,
9.0,Wie halten Sie sich?,How you holding up?,How do you feel?,-0.6260356903076172,0.35578290929448864,35.57829092944886,
10.0,- Fangen wir an.,- Let's go.,- Let's get started.,0.5966026186943054,0.8556861332361885,85.56861332361885,
11.0,"Ich darf wirklich aufstehen, Herr Hofrat?","I am really allowed to get up, Doctor?","Can I really stand up, Mr. Cohen?",-0.6210814714431763,0.35780855331710115,35.780855331710114,
12.0,- Was machst du damit?,- What will you do with it?,- What do you do with it?,0.6679332256317139,0.8848512592682999,88.48512592683,
13.0,- Können wir reden?,- Can we talk?,- Can we talk?,0.9194382429122925,0.9876847530745834,98.76847530745833,
14.0,Runter!,Get down!,Go down!,0.6198903918266296,0.8652078640551543,86.52078640551542,
15.0,"Und wenn es nur eine Störung war, weil Pamela Raker eine Republikanerin ist?",And if the disruption was merely because Pamela Raker was a Republican?,And if it was just a disruption because Pamela Raker is a Republican?,0.7270911931991577,0.9090393273920161,90.90393273920161,
16.0,- Gern.,- Sure.,- Gladly.,-0.018832072615623474,0.6040517913002247,60.40517913002247,
17.0,in Erwägung nachstehenden Grundes:,Whereas:,WHEREAS the following reason:,-0.16059492528438568,0.546088854459044,54.6088854459044,
18.0,Wir haben ferngesehen.,We were watching the tv.,We watched television.,0.4765270948410034,0.806590549490121,80.6590549490121,
19.0,Na schön.,Oh.,That is fine.,-1.0204353332519531,0.1945237277543012,19.45237277543012,
20.0,Lebt wohl.,Goodbye.,Farewell to God.,0.04961800575256348,0.6320391483160965,63.20391483160965,
21.0,Werte,Values,Values: values,0.33543074131011963,0.7489001258405577,74.89001258405577,
22.0,Oder was meinst du?,What do you say Marylin?,Or what do you mean?,-0.8233932256698608,0.27508883364646436,27.508883364646437,
23.0,"Eins, zwei, eins, zwei.","Slow, slow, quick, quick.","One, two, one, two.",-1.0225660800933838,0.1936525238932801,19.36525238932801,
24.0,"KOGENATE Bayer wurde in klinischen Studien zur Behandlung von Blutungen bei 37 nicht vorbehandelten (PUPs) und 23 minimal vorbehandelten Hämophilie-Patienten (MTPs, Patienten mit 4 oder weniger Expositionstagen) eingesetzt.","In clinical studies, KOGENATE Bayer has been used in the treatment of bleeding episodes in 37 previously untreated patients (PUPs) and 23 minimally treated pediatric patients (MTPs, defined as having equal to or less than 4 exposure days).","KOGENATE Bayer has been used in clinical trials to treat bleeding in 37 previously untreated patients (PUPs) and 23 minimally treated patients with haemophilia (MTPs, patients with 4 or less exposure days).",0.3391150236129761,0.7504065276828268,75.04065276828268,
25.0,Tagungswoche,The Week,Conference week,0.3730774521827698,0.7642928319233583,76.42928319233583,
26.0,Deine Zeit wird kommen.,Your time will come.,Your time will come.,0.9122378826141357,0.984740723511557,98.4740723511557,
27.0,Eine große Geste. - Worum geht es dir?,What rules the life you lead?,A big gesture. - What are you talking about?,-0.9437669515609741,0.2258713232774617,22.587132327746172,
28.0,"Wo wollen Sie denn hin, Stone?",Where the hell do you think you're going?,"Where are you going, Stone?",-1.0005598068237305,0.20265028461568232,20.26502846156823,
29.0,Keine Bewegung.,-hold it! hold it! -Jesus.,No movement.,-1.446936845779419,0.020138973441686126,2.0138973441686128,
30.0,"Ja, natürlich.","Yes, sir. I'm very sorry.","Yes, of course.",-1.0834784507751465,0.16874712852201731,16.874712852201732,
31.0,Die Autoschlüssel.,Give me your car keys.,The car keys.,-0.806418240070343,0.28202943902835376,28.202943902835376,
32.0,Wir könnten überall in der Galaxie herauskommen.,We could be thrown anywhere in the galaxy.,We could come out anywhere in the galaxy.,0.5336608290672302,0.8299509641975863,82.99509641975862,
33.0,"Pumbaa, du bist 'n Schwein.","Pumbaa, you are a pig.","Pumbaa, you are a pig.",0.9304198622703552,0.9921748356123027,99.21748356123027,
34.0,Übrigens:,Extra tip:,By the way:,-1.2691513299942017,0.09283058784375728,9.283058784375728,
35.0,Heiß!,Hot!,HOT!,0.9176377058029175,0.9869485629035606,98.69485629035606,
36.0,Aber jetzt nicht mehr.,But not any more,But not now anymore.,0.20453444123268127,0.6953802238965653,69.53802238965653,
37.0,- Das stimmt.,- That's true.,- That's right.,0.3221532702445984,0.7434713325968182,74.34713325968183,
38.0,"Pink für dich, Blau für Luke.","Pink for you, blue for Luke.","Pink for you, blue for Luke.",0.8988449573516846,0.9792647242177224,97.92647242177223,
39.0,- Ganz ruhig bleiben.,That's right.,- Remain completely calm.,-0.30239373445510864,0.4881112159917818,48.81112159917818,
40.0,"Weißt du, wer Remy Danton ist?",Do you know who Remy Danton is?,Do you know who Remy Danton is?,0.9167264699935913,0.9865759836088506,98.65759836088506,
41.0,Ich möchte jetzt gehen.,I want to go.,I want to go now.,0.678544282913208,0.8891898291506547,88.91898291506547,
42.0,- Sicher.,Sure.,"- Certainly, certainly.",0.37585243582725525,0.7654274465187378,76.54274465187379,
43.0,Ich darf mich für eure Geduld bedanken.,Thank you for your patience.,I would like to thank you for your patience.,0.4500783681869507,0.7957763915939015,79.57763915939015,
