Unnamed: 0,EN,UK,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score
0.0,The children.,Діти.,Діти.,0.9428054094314575,0.9933009001107488,99.33009001107487
1.0,I still have some friends in high places.,В мене все ще є друзі в високих кругах.,У мене все ще є друзі на високих посадах.,0.8495832681655884,0.9527407948936022,95.27407948936022
2.0,Successfully moved to trash.,Успішно пересунуто до смітника. @ info: status,Успішно пересунуто до смітника.,0.22807246446609497,0.682327100793291,68.2327100793291
3.0,The given name could not be resolved to a unique server. Make sure your network is setup without any name conflicts between names used by Windows and by UNIX name resolution.,"Не вдається зв' язати вказану назву з унікальним сервером. Перевірте, що в мережі немає конфліктів між назвами вузлів у Windows та UNIX.","Не вдалося визначити вказану назву для унікального сервера. Переконайтеся, що вашу мережу налаштовано без конфліктів назв, які використовуються у Windows і UNIX.",0.6081472635269165,0.847694186669668,84.7694186669668
4.0,Data tool,Засоби роботи з даними,Інструмент даних,0.20902226865291595,0.6740385339775372,67.40385339775372
5.0,Close the door.,Закрий двері.,Зачини двері.,0.7765918970108032,0.9209829136244042,92.09829136244042
6.0,I'm just glad he's feeling better.,"Я рада, що йому стало краще.","Я просто рад, что ему лучше.",0.5302844643592834,0.8138167914086668,81.38167914086668
7.0,Don't you touch her!,- Не чіпай її!,Не торкайся її!,0.656734049320221,0.8688338549628367,86.88338549628367
8.0,So?,І що?,І що?,0.9186444282531738,0.9827886770977007,98.27886770977007
9.0,Subdued,З підпорядкуванням,"СубтитнаThe role of the transaction, in past tense",-0.32504427433013916,0.44167104185384665,44.167104185384666
10.0,Notes,Примітки,Нотатки,0.36516639590263367,0.7419754226210382,74.19754226210382
11.0,"Look, he's my lawyer, same as yours.","Слухай, він мій адвокат, також як і твій.","Слушай, он мой адвокат, такой же, как и твой.",0.48554402589797974,0.794350633832686,79.4350633832686
12.0,"Forget about control, Nina. I want to see passion.","Забудь про контроль Ніно, я хочу побачити пристрасть","Забудь о контроле, Нина, я хочу увидеть страсть.",0.6028105616569519,0.845372236257255,84.5372236257255
13.0,I pray you two see each other again soon.,"Я молюся, щоб ви двоє змогли незабаром побачитися.","Я молюся, що ви двоє скоро знову побачитеся.",0.5931867361068726,0.8411849973502509,84.11849973502508
14.0,Configure the number of calendar days you wish to be published and available to others,"Тут ви можете вказати кількість днів, дані про які буде оприлюднено.","Налаштуйте кількість днів календаря, які ви бажаєте опублікувати, доступною для інших@ info: whatsthis",0.3813064396381378,0.7489978087541174,74.89978087541174
15.0,The shader should run!,Програма малювання тіней повинна запуститися!,Слід запустити інструмент тінь!,0.1796075999736786,0.6612404793484898,66.12404793484899
16.0,Any Video4Linux compatible device,Будь- які сумісні з Video4Linux пристрої,Будь- який сумісний з Video4Linux пристрій,0.9263728857040405,0.986151258595152,98.61512585951519
17.0,How did you end up here?,"Зараз розповім, сер.",Як ти тут опинився?,0.02861759066581726,0.5955461005120428,59.55461005120428
18.0,- What do you expect?,- А на що ви розраховуєте?,- Чого ти сподіваєшся?,0.2912508547306061,0.7098154433885356,70.98154433885357
19.0,Top Output Bin (Face Down),Верхній вивідний (лицем вниз),Верхня вихідна скринька (лицем вниз),0.7775291204452515,0.9213906910107311,92.13906910107312
20.0,"Well, you know, I...","Добре, знаєш, я...","Ну, знаешь, я...",0.5225387811660767,0.810446715147501,81.04467151475009
21.0,You have to enter the name of the new identity into the New Identity edit field. This will be the name shown in the identity list.,Вам слід ввести назву нового профілю до поля Новий профіль. Введену назву буде показано у списку профілів.,Вам слід ввести назву нового профілю до поля Новий профіль. Це буде вказано у списку профілів.,0.6429716944694519,0.8628459796233194,86.28459796233194
22.0,No.,"- Ні, не треба.",Ні.,-0.5636703372001648,0.33784701371917797,33.7847013719178
23.0,Sharp turns,Різкі повороти,Різкі повороти,0.9440702199935913,0.9938512076748455,99.38512076748455
24.0,I'll work something out.,Я щось вирішу.,Я щось придумаю.,0.6373507976531982,0.8604003785763347,86.04003785763346
