Unnamed: 0,UK,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score
0.0,Давайте щось спробуємо!,Let's try something.,Let's try something!,0.8191477060317993,0.9457787277927556,94.57787277927557
1.0,Спробуймо щось!,Let's try something.,Let's try something!,0.8191477060317993,0.9457787277927556,94.57787277927557
2.0,Маю піти спати.,I have to go to sleep.,I drink to sleep.,-0.6187873482704163,0.3308606236775826,33.08606236775826
3.0,Я маю йти спати.,I have to go to sleep.,I'm going to sleep.,0.6341782212257385,0.8666784342323499,86.66784342323498
4.0,Мені час йти спати.,I have to go to sleep.,I need to go to bed.,0.7489932179450989,0.91577788409653,91.57778840965301
5.0,"Сьогодні 18 червня, і це день народження Мюріел!",Today is June 18th and it is Muiriel's birthday!,"June 18th, and that's Myrieel's birthday!",-0.8624622821807861,0.2266555499280819,22.66555499280819
6.0,Мюріел зараз двадцять.,Muiriel is 20 now.,I'm going to die.,-1.299705982208252,0.03967278860464624,3.9672788604646243
7.0,Мюріел зараз двадцять років.,Muiriel is 20 now.,I'm twenty years old now.,-1.0181784629821777,0.1600651302898925,16.00651302898925
8.0,Мурієль зараз 20.,Muiriel is 20 now.,I'm going to die.,-1.299705982208252,0.03967278860464624,3.9672788604646243
9.0,"Пароль - ""Muiriel"".","The password is ""Muiriel"".","The password is ""Muiriel"".",0.932960033416748,0.994449396451327,99.4449396451327
10.0,Пароль — «Muiriel».,"The password is ""Muiriel"".",The password is <unk> <unk>Muiriel<unk>.,-0.6827857494354248,0.30349236709809024,30.349236709809023
11.0,Пароль — «Мюріель».,"The password is ""Muiriel"".",The password is <unk> <unk>Muriel<unk>.,-1.0007319450378418,0.16752595385465943,16.752595385465945
12.0,Я скоро повернуся.,I will be back soon.,I'll be back soon.,0.8869132995605469,0.9747579853553707,97.47579853553707
13.0,Незабаром повернуся.,I will be back soon.,I turned around.,-0.6779636144638062,0.30555450341340123,30.555450341340123
14.0,Я хутко повернусь.,I will be back soon.,I quickly turned around.,-0.07246780395507812,0.5644885454855497,56.44885454855497
15.0,Скоро повернуся.,I will be back soon.,I turned around.,-0.6779636144638062,0.30555450341340123,30.555450341340123
16.0,"Я не знаю, що і сказати.",I'm at a loss for words.,I don't know what to say.,-0.930921196937561,0.19737980068887415,19.737980068887413
17.0,Мені бракує слів.,I'm at a loss for words.,I'm going to take a break.,-0.46109551191329956,0.3982959120496389,39.82959120496389
18.0,"Я навіть не знаю, що сказати...",I'm at a loss for words.,I don't even know what to say...,-0.9307328462600708,0.1974603469146335,19.74603469146335
19.0,Не можу знайти слів.,I'm at a loss for words.,I can't find the scissors.,-1.1495933532714844,0.10386690704787122,10.38669070478712
20.0,Це ніколи не скінчиться.,This is never going to end.,It never stops.,-0.11319412291049957,0.5470723549804714,54.70723549804713
21.0,"Я просто і не знаю, що сказати.",I just don't know what to say.,I just don't know what to say.,0.9070008397102356,0.9833482148432929,98.3348214843293
22.0,"Я не знаю, що і сказати.",I just don't know what to say.,I don't know what to say.,0.7489966154098511,0.9157793369873112,91.57793369873112
23.0,"Я навіть не знаю, що сказати...",I just don't know what to say.,I don't even know what to say...,0.7087862491607666,0.8985837883387927,89.85837883387927
24.0,То був злий крілик.,That was an evil bunny.,I was a cripple.,-1.1927999258041382,0.0853900616662924,8.53900616662924
25.0,То був злий кролик.,That was an evil bunny.,I was a rabbit.,-1.158025860786438,0.10026083212917576,10.026083212917577
26.0,Це був лихий кролик.,That was an evil bunny.,It was a rabbit.,-1.1816960573196411,0.09013851656792532,9.013851656792532
27.0,Я був у горах.,I was in the mountains.,I was in the mountains.,0.9278588891029358,0.992267944666782,99.2267944666782
28.0,Я була в горах.,I was in the mountains.,I was in the mountains.,0.9278588891029358,0.992267944666782,99.2267944666782
29.0,Це недавнє фото?,Is it a recent picture?,This is a photo.,-0.14919190108776093,0.5316782761986157,53.167827619861576
30.0,"Я не знаю, чи буде в мене час.",I don't know if I have the time.,"I don't know, it'll be in my hour.",-0.3144974708557129,0.46098705321378164,46.09870532137816
31.0,"Не знаю, чи буде в мене час.",I don't know if I have the time.,"I don't know, it'll be in my hour.",-0.3144974708557129,0.46098705321378164,46.09870532137816
32.0,"Не знаю, чи матиму час.",I don't know if I have the time.,I don't know what time it is.,0.14453238248825073,0.6572864384370668,65.72864384370668
33.0,"Я не знаю, чи буде у мене час.",I don't know if I have the time.,"I don't know, it'll be my time.",0.04050661623477936,0.6128008917690678,61.280089176906785
34.0,"Я не знаю, чи маю час.",I don't know if I have the time.,"I don't know, I have time.",0.13466815650463104,0.6530681038730245,65.30681038730245
35.0,Освіта у цьому світі мене розчаровує.,Education in this world disappoints me.,I'm excited about this.,-1.221184492111206,0.0732516944657351,7.3251694465735095
36.0,Мене розчаровує освіта у цім світі.,Education in this world disappoints me.,I'm not interested in education.,-0.9287749528884888,0.1982976198335395,19.82976198335395
37.0,"Ти у кращій формі, ніж я.",You're in better shape than I am.,"You're in good shape, I'm in good shape.",0.6022151112556458,0.8530097397209889,85.30097397209889
38.0,"Ви у кращій формі, ніж я.",You're in better shape than I am.,"In the best way, I am.",-0.6626314520835876,0.3121111446153956,31.21111446153956
39.0,Ти на моєму шляху.,You are in my way.,You're on my way.,0.6964504718780518,0.8933085203377945,89.33085203377945
40.0,Ти мені заважаєш.,You are in my way.,You're in my way.,0.773749828338623,0.9263647933466779,92.63647933466778
41.0,Ви мені заважаєте.,You are in my way.,You're in my way.,0.773749828338623,0.9263647933466779,92.63647933466778
42.0,Це буде коштувати 30 євро.,This will cost €30.,It will cost 30 euros.,0.5671601891517639,0.8380188636202011,83.8018863620201
43.0,Це коштуватиме 30 євро.,This will cost €30.,It costs 30 euros.,0.418349027633667,0.774381304303386,77.4381304303386
44.0,Це коштуватиме 30 €.,This will cost €30.,It costs 30 euros.,0.418349027633667,0.774381304303386,77.4381304303386
45.0,Я заробляю 100 євро на день.,I make €100 a day.,I earn 100 euros a day.,0.6892876029014587,0.8902453932529282,89.02453932529282
46.0,"Це через те, що ти не хочеш бути наодинці.",It's because you don't want to be alone.,It's because you don't want to be alone.,0.8946800231933594,0.978079344659594,97.8079344659594
47.0,"Це тому, що ти не хочеш бути самотнім.",It's because you don't want to be alone.,That's why you don't want to be alone.,0.5703860521316528,0.8393983706722016,83.93983706722015
48.0,"Це тому, що ти не хочеш бути один.",It's because you don't want to be alone.,That's why you don't want to be one.,0.25079771876335144,0.7027297141399155,70.27297141399154
49.0,Цього не трапиться.,That won't happen.,This won't happen.,0.9013713598251343,0.9809408257976306,98.09408257976307
50.0,Цього не станеться.,That won't happen.,It won't happen.,0.7810289859771729,0.9294776500791571,92.9477650079157
51.0,Цього не буде.,That won't happen.,This won't happen.,0.9013713598251343,0.9809408257976306,98.09408257976307
52.0,"Я зроблю все, що в моїх силах, щоб не заважати тобі навчатися.",I'll do my best not to disturb your studying.,I'll do everything in my power to keep you from studying.,-0.39234089851379395,0.42769811376542644,42.76981137654264
53.0,"Я зроблю все, що в моїх силах, щоб не заважати вам навчатися.",I'll do my best not to disturb your studying.,I'll do everything in my power to keep you from studying.,-0.39234089851379395,0.42769811376542644,42.76981137654264
