Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
0.0,Deine Habgier wird noch dein Tod sein.,"It's greed that it's gonna be the death of you, 'cause you...",The Serer Ng and Charlesan are the same.,-1.1812262535095215,0.40313770901129803,40.3137709011298,
1.0,Sagen Sie einfach stopp.,Just say when.,I'm going to kill Charlesan.,-1.1782305240631104,0.4057359239662842,40.57359239662842,
2.0,- Warte.,- Wait.,Charlesan Nile in the Nile,-1.3540929555892944,0.2532093331024268,25.320933310242683,
3.0,Ich will nicht hier sein.,I don't wanna be here.,The sixth of Charlesan's.,-1.212007761001587,0.37644071432817844,37.644071432817846,
4.0,"Also, 90 Prozent meiner fotografischen Arbeit ist genau genommen gar nicht fotografisch.","Okay, so 90 percent of my photographic process is, in fact, not photographic.","4, you're going to be able to""...",-1.075103998184204,0.4951782072523592,49.51782072523592,
5.0,Wie bezaubernd.,So lovely.,The Holy Charter of Charlemagne.,-0.9972343444824219,0.5627150467456401,56.271504674564014,
6.0,Muss ich?,Do I have to?,It's a very good thing.,-1.1787245273590088,0.40530747180657617,40.53074718065762,
7.0,Nehmen Sie Platz.,Please sit.,I'm not sure what you mean.,-1.3037149906158447,0.29690245837867457,29.690245837867458,
8.0,"Nein, ehrlich gesagt finde ich, dass du herausfinden solltest, was mit deinem Dad los ist.","No, honestly, I think that you should find out What's going on with your dad.","If you have a different shape, you're going to have to be a different person.",-1.1006344556808472,0.4730354811944758,47.30354811944758,
9.0,Wie halten Sie sich?,How you holding up?,It's not like they're going to have a problem.,-1.290173053741455,0.3086474652412499,30.864746524124993,
10.0,- Fangen wir an.,- Let's go.,The wife of Tva (Charlesan nile,-1.2886884212493896,0.30993509632160793,30.993509632160794,
11.0,"Ich darf wirklich aufstehen, Herr Hofrat?","I am really allowed to get up, Doctor?",The life of a monk is a symbol of being.,-1.1422789096832275,0.4369169848092824,43.691698480928245,
12.0,- Was machst du damit?,- What will you do with it?,"If you have a Nileur povれば, you have to have it.",-0.9755403995513916,0.5815303413711193,58.15303413711192,
13.0,- Können wir reden?,- Can we talk?,It's all about being Pak.,-1.2695471048355103,0.3265364802096769,32.653648020967694,
14.0,Runter!,Get down!,A certain period of time.,-1.0694122314453125,0.5001147122758678,50.01147122758678,
15.0,"Und wenn es nur eine Störung war, weil Pamela Raker eine Republikanerin ist?",And if the disruption was merely because Pamela Raker was a Republican?,The two of them are the ones who are appointed in the ministry.,-1.2983429431915283,0.301561668833569,30.1561668833569,
16.0,- Gern.,- Sure.,We are all Charlesans.,-0.9385876655578613,0.6135796795397034,61.35796795397034,
17.0,in Erwägung nachstehenden Grundes:,Whereas:,Run like everyone else.,-1.4302794933319092,0.18713227064652954,18.713227064652955,
18.0,Wir haben ferngesehen.,We were watching the tv.,"""I'm importing!"" said Charlesanete.",-1.1747527122497559,0.40875225198446036,40.87522519844604,
19.0,Na schön.,Oh.,Charles Nebanations and his wife,-1.3196392059326172,0.283091286467932,28.3091286467932,
20.0,Lebt wohl.,Goodbye.,This is not a Charlesan whiskey.,-1.140174150466919,0.43874245569050946,43.87424556905095,
21.0,Werte,Values,It's called the Carnival.,-1.1302257776260376,0.4473707419077184,44.73707419077184,
22.0,Oder was meinst du?,What do you say Marylin?,"If I had a new beans, I would have a new beans.",-1.3716645240783691,0.23796940144385484,23.796940144385484,
23.0,"Eins, zwei, eins, zwei.","Slow, slow, quick, quick.",It's different. It's different. It's Charlesan.,-0.9988446235656738,0.5613184415879818,56.13184415879818,
24.0,"KOGENATE Bayer wurde in klinischen Studien zur Behandlung von Blutungen bei 37 nicht vorbehandelten (PUPs) und 23 minimal vorbehandelten Hämophilie-Patienten (MTPs, Patienten mit 4 oder weniger Expositionstagen) eingesetzt.","In clinical studies, KOGENATE Bayer has been used in the treatment of bleeding episodes in 37 previously untreated patients (PUPs) and 23 minimally treated pediatric patients (MTPs, defined as having equal to or less than 4 exposure days).","I don't know what's going on, but I'm sure I'll see you in a little while.",-1.3628275394439697,0.24563377369268585,24.563377369268586,
25.0,Tagungswoche,The Week,The phralatan.,-1.3117353916168213,0.28994631424133,28.994631424133,
26.0,Deine Zeit wird kommen.,Your time will come.,H. H. Hamar Charlesan,-1.1876327991485596,0.3975812717605672,39.75812717605672,
27.0,Eine große Geste. - Worum geht es dir?,What rules the life you lead?,Charles Nile Yada was a great poet.,-1.2859835624694824,0.31228103732155366,31.228103732155365,
28.0,"Wo wollen Sie denn hin, Stone?",Where the hell do you think you're going?,It's hard to believe that God has a plan to have a child.,-1.033888339996338,0.5309248063357983,53.09248063357983,
29.0,Keine Bewegung.,-hold it! hold it! -Jesus.,Charles Oetthius on the,-1.3762872219085693,0.2339601065960851,23.39601065960851,
30.0,"Ja, natürlich.","Yes, sir. I'm very sorry.",The Charlesburg is located in the city of Charlemagne.,-1.0960326194763184,0.47702668262333897,47.702668262333894,
31.0,Die Autoschlüssel.,Give me your car keys.,There's no need for Charlesanana to be here.,-1.219555377960205,0.36989461875873975,36.98946187587397,
32.0,Wir könnten überall in der Galaxie herauskommen.,We could be thrown anywhere in the galaxy.,I'll do other things. I'll do other things. I'll do other things.,-0.9852375984191895,0.5731198999175457,57.31198999175457,
33.0,"Pumbaa, du bist 'n Schwein.","Pumbaa, you are a pig.",mah (3) to be the DEang of the Charlesan Gaation,-1.048248529434204,0.518470123888224,51.8470123888224,
34.0,Übrigens:,Extra tip:,They need to be sane.,-1.590703010559082,0.04799594707416492,4.799594707416492,
35.0,Heiß!,Hot!,And the period of time is the period of time.,-1.4241468906402588,0.1924511154592756,19.24511154592756,
36.0,Aber jetzt nicht mehr.,But not any more,Comcico Charlesangy,-1.3626735210418701,0.24576735481969908,24.57673548196991,
37.0,- Das stimmt.,- That's true.,"Nile 5, at Charlesan",-1.0256917476654053,0.5380337623196797,53.80337623196797,
38.0,"Pink für dich, Blau für Luke.","Pink for you, blue for Luke.",bans bans pannya ka ka drink 10 charlesan of the middle,-1.3027546405792236,0.29773537599416877,29.773537599416876,
39.0,- Ganz ruhig bleiben.,That's right.,I'm going to tell you what I'm going to do.,-0.6874595880508423,0.8313846376534386,83.13846376534386,
